1827829226,sitting up here working...sort of...and just made some yummy food for my grandma!!! and she LIKED it!!! A+ for me 
1827829272,@pinpoint_uk norm! amazing   (pinpoint live &gt; http://ustre.am/2wLS)
1827829282,Now I'm watching jumanji. This is a good movie. 
1827829293,@Senna_Amazon wait the zoo isnt that where you got @WerewolfEmbry from?! LOL hes going to kill me 
1827829319,@hello_jodie  good luck at work ! be positive ;) haha 
1827829327,@Jonasbrothers Paranoid is amazing I can't wait to hear the rest of your album. 
1827829351,Shopping w/ my sister 
1827829118,"@UltraMegan Blue Bell Butter Pecan Ice Cream Bars on a stick  Oh, man they are SO good."
1827829158,Just finished making an exam. Going to farmers market and then getting a haircut - must spruce up for my interview on Friday 
1827829558,@candireign i just know...i know! 
1827829621,Congrats graduate SYDNEY!  your feet still stink.
1827829651,Cottage air is curing the sickness that has infested me 
1827829652,has just realised what a great mother and cook i am. maybe i shld go into that profession....stay at home mummy!!! 
1827829671,"http://twitpic.com/5di22 - My new shoes. So lovely &amp; comfy!  It was a tough decision between these and the brown, aqua and white ones. ..."
1827829716,and here we go ! i'm guilty again 
1827829758,with my best friends who I loveeeee 
1827829791,I am hoping that something fabulous happens today!  For now... I'm at work helping brides find their perfect couture!!!
1827829810,"@Shelly5787 I love him, period "
1827829885,Girls girls girls remix - jay z. I'm not a one girl guy. There's just too much fine ladies!!! 
1827829931,#delongeday #delongeday #delongeday #delongeday #delongeday #delongeday #delongeday #delongeday #delongeday #delongeday 
1827830013,@lizzie123x @emmaluxton we've all asked on the annie and nick's bookface to play paranoid  x
1827830057,@SMITHOGRAPHY u kno who YOU are &amp; YOU are about....real recognizes real just let them make fall upon themselves  I've learnt that in life
1827830076,@LaurieStJ thanks! 
1827830091,@TheCsAngels i'm fine and spent a good week-end ! 
1827830191,Matt is stupid... Yeah thats right i said it again... 
1827830231,"everyone wants to ''make believe,'' even the tangible will fail to suffice "
1827830272,I guess i need to buy a new suitecase..there is too many things to bring from Finland to Italy. Or I need to return soon 
